Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781478325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781478326,5,,Aggregated,0.000000,0.000000,7,10,140,140,140,150,150,150,150,150,150,15,0,7,48.38729719631374,2.6107499725185335,148.11725000618026,2184.4666666666667
1781478327,10,,Aggregated,0.000000,0.000000,7,8,25,34,140,140,150,150,150,150,150,36,0,6,26.631427107430582,2.6107499725185335,148.11725000618026,2145.8611111111113
1781478328,15,,Aggregated,10.000000,0.000000,6,8,14,21,46,140,140,150,150,150,150,75,0,6,18.642668367829174,2.1350840106606483,148.11725000618026,2154.64
1781478329,20,,Aggregated,16.000000,0.000000,5,8,12,15,34,54,140,140,150,150,150,120,0,5,14.671156246428533,1.7836670158430934,148.11725000618026,2151.366666666667
1781478330,25,,Aggregated,22.333333,0.000000,5,8,12,16,34,46,140,140,150,150,150,177,0,5,13.38346134660776,1.7836670158430934,148.11725000618026,2151.19209039548
1781478331,30,,Aggregated,27.250000,0.000000,5,7,12,16,33,45,100,140,150,150,150,244,0,5,12.137217177831964,1.7836670158430934,148.11725000618026,2156.7418032786886
1781478332,35,,Aggregated,32.000000,0.000000,4,7,12,16,30,39,51,140,150,150,150,330,0,4,11.300826482968688,1.486541994381696,148.11725000618026,2152.8151515151517
1781478333,40,,Aggregated,37.333333,0.000000,4,7,10,14,25,35,46,100,150,150,150,425,0,4,10.265798875651157,1.2714999611489475,148.11725000618026,2151.670588235294
1781478334,45,,Aggregated,43.571429,0.000000,4,7,10,13,25,34,46,54,150,150,150,524,0,4,9.928198277000302,1.2714999611489475,148.11725000618026,2152.2919847328244
1781478335,50,,Aggregated,49.500000,0.000000,4,7,10,13,25,33,46,54,150,150,150,645,0,4,9.677887766968546,1.2714999611489475,148.11725000618026,2153.0992248062016
